id,Exited
166590,0.02970718
166591,0.06478766
166592,0.20023543
166593,0.01624262
166594,0.013303568
166595,0.023234246
166596,0.073551275
166597,0.053564698
166598,0.007933485
166599,0.022114154
166600,0.63421816
166601,0.5158404
166602,0.023157908
166603,0.16299656
166604,0.27037728
166605,0.14630532
166606,0.56364894
166607,0.044766422
166608,0.08654363
166609,0.016001156
166610,0.36858338
166611,0.032228194
166612,0.075505644
166613,0.14769201
166614,0.11359267
166615,0.054557424
166616,0.044479083
166617,0.02899187
166618,0.7857813
166619,0.1283407
166620,0.11337916
166621,0.29595804
166622,0.45472705
166623,0.13964094
166624,0.012956073
166625,0.009865974
166626,0.15757644
166627,0.50073576
166628,0.08534004
166629,0.3980332
166630,0.0078256205
166631,0.34926245
166632,0.011027957
166633,0.014158237
166634,0.010780544
166635,0.30616224
166636,0.0124434875
166637,0.66634774
166638,0.11599233
166639,0.01907546
166640,0.20573013
166641,0.07217598
166642,0.78577375
166643,0.055178672
166644,0.15495257
166645,0.22244982
166646,0.10656464
166647,0.051094458
166648,0.01840162
166649,0.22947744
166650,0.16013633
166651,0.17966744
166652,0.75444996
166653,0.00883135
166654,0.8604839
166655,0.13267341
166656,0.031698883
166657,0.09879479
166658,0.015321389
166659,0.025005907
166660,0.030357353
166661,0.839102
166662,0.16006945
166663,0.026590817
166664,0.04466873
166665,0.014223977
166666,0.010602134
166667,0.015319584
166668,0.072363615
166669,0.11109157
166670,0.02333839
166671,0.1349953
166672,0.029801516
166673,0.40895414
166674,0.038161855
166675,0.6282766
166676,0.6216976
166677,0.045277216
166678,0.2888921
166679,0.1351674
166680,0.08261602
166681,0.31661692
166682,0.009206359
166683,0.085086554
166684,0.080337524
166685,0.06925306
166686,0.022960132
166687,0.9322007
166688,0.065637656
166689,0.018594384
166690,0.9096637
166691,0.7602518
166692,0.13640651
166693,0.8875801
166694,0.04058253
166695,0.24060217
166696,0.010487973
166697,0.017399682
166698,0.71538067
166699,0.039243825
166700,0.050401893
166701,0.018584864
166702,0.017655881
166703,0.056880075
166704,0.40416002
166705,0.054495268
166706,0.11292018
166707,0.05326627
166708,0.09283555
166709,0.12524314
166710,0.54532933
166711,0.09186049
166712,0.854419
166713,0.21735767
166714,0.011706992
166715,0.036360614
166716,0.18294533
166717,0.009706776
166718,0.05294542
166719,0.18571986
166720,0.07335142
166721,0.012799517
166722,0.6763959
166723,0.7760462
166724,0.018625258
166725,0.019208914
166726,0.69845444
166727,0.011075
166728,0.13795222
166729,0.120764285
166730,0.30407578
166731,0.044432394
166732,0.04271128
166733,0.02142894
166734,0.1983166
166735,0.83489215
166736,0.024174932
166737,0.08432263
166738,0.03568871
166739,0.012321422
166740,0.048485763
166741,0.0257262
166742,0.009095109
166743,0.059985917
166744,0.023455834
166745,0.20677646
166746,0.03488312
166747,0.035716467
166748,0.11212193
166749,0.009512799
166750,0.009074964
166751,0.70945024
166752,0.19664678
166753,0.04891661
166754,0.8333108
166755,0.0117168445
166756,0.012281371
166757,0.6095283
166758,0.28954592
166759,0.20738083
166760,0.033838097
166761,0.019366823
166762,0.14723966
166763,0.3954565
166764,0.091658734
166765,0.020824874
166766,0.10394319
166767,0.07157429
166768,0.009579646
166769,0.008069572
166770,0.03747468
166771,0.71034884
166772,0.024296498
166773,0.046577893
166774,0.54733527
166775,0.03622973
166776,0.8103304
166777,0.01680649
166778,0.12031831
166779,0.07036282
166780,0.25663084
166781,0.09191423
166782,0.5626042
166783,0.33949134
166784,0.2812286
166785,0.4935366
166786,0.6329862
166787,0.15631956
166788,0.014299572
166789,0.013990708
166790,0.11156247
166791,0.6449112
166792,0.026448274
166793,0.026863858
166794,0.045055717
166795,0.03011126
166796,0.059656642
166797,0.77633846
166798,0.050397076
166799,0.22718292
166800,0.7562478
166801,0.049455028
166802,0.050251354
166803,0.017300524
166804,0.10727749
166805,0.12816508
166806,0.12302023
166807,0.014655712
166808,0.79283834
166809,0.19190119
166810,0.019463854
166811,0.5175105
166812,0.007039309
166813,0.05690722
166814,0.10721123
166815,0.44862303
166816,0.8661347
166817,0.08045522
166818,0.03979107
166819,0.55136037
166820,0.044330932
166821,0.08645273
166822,0.74261284
166823,0.034882
166824,0.142892
166825,0.073899016
166826,0.08011288
166827,0.48292878
166828,0.012188775
166829,0.011250129
166830,0.8172937
166831,0.3001452
166832,0.76603967
166833,0.024551068
166834,0.2099076
166835,0.008143591
166836,0.2738567
166837,0.17413579
166838,0.14088558
166839,0.07230383
166840,0.7270385
166841,0.3484316
166842,0.21609686
166843,0.10478719
166844,0.021168884
166845,0.07424169
166846,0.5376495
166847,0.06926256
166848,0.10859809
166849,0.6715383
166850,0.019820362
166851,0.03183193
166852,0.030259792
166853,0.012945113
166854,0.007978626
166855,0.8966629
166856,0.009846151
166857,0.9438909
166858,0.8020955
166859,0.15858597
166860,0.0397132
166861,0.043095842
166862,0.013060792
166863,0.19737656
166864,0.023149977
166865,0.10173315
166866,0.03771036
166867,0.08369752
166868,0.030030388
166869,0.022741716
166870,0.93872666
166871,0.12412421
166872,0.5619935
166873,0.22017224
166874,0.19608052
166875,0.03254604
166876,0.6361694
166877,0.37550253
166878,0.18411309
166879,0.027419632
166880,0.07047507
166881,0.12231087
166882,0.67712045
166883,0.06591718
166884,0.009246186
166885,0.008185517
166886,0.5523163
166887,0.08093451
166888,0.16264582
166889,0.020070935
166890,0.020353992
166891,0.108489335
166892,0.66202474
166893,0.09091977
166894,0.015888846
166895,0.12461872
166896,0.38320673
166897,0.18756586
166898,0.32617965
166899,0.016454773
166900,0.04799913
166901,0.018925468
166902,0.0076649566
166903,0.025612801
166904,0.008962982
166905,0.061606433
166906,0.9021041
166907,0.0139440615
166908,0.040180344
166909,0.04545541
166910,0.055785105
166911,0.2818385
166912,0.15881702
166913,0.010216362
166914,0.03745713
166915,0.16795947
166916,0.33060774
166917,0.8467592
166918,0.022257205
166919,0.04227109
166920,0.06327783
166921,0.00801572
166922,0.12616774
166923,0.045012467
166924,0.07729631
166925,0.07851219
166926,0.0670434
166927,0.31287482
166928,0.015130167
166929,0.82429564
166930,0.09104259
166931,0.01736663
166932,0.13309336
166933,0.9342608
166934,0.013300376
166935,0.035165202
166936,0.028505454
166937,0.018215697
166938,0.8297357
166939,0.18233077
166940,0.019286614
166941,0.059584375
166942,0.5725235
166943,0.9123474
166944,0.39845067
166945,0.021915395
166946,0.060443863
166947,0.3715718
166948,0.04532252
166949,0.04841661
166950,0.46832266
166951,0.012139454
166952,0.01840592
166953,0.027855061
166954,0.13665883
166955,0.622761
166956,0.24810037
166957,0.10414651
166958,0.9169089
166959,0.013454838
166960,0.21573694
166961,0.0121132685
166962,0.05078839
166963,0.07476562
166964,0.81302434
166965,0.08312569
166966,0.90851295
166967,0.94270724
166968,0.08315242
166969,0.10165612
166970,0.11911118
166971,0.66108304
166972,0.40985817
166973,0.047634292
166974,0.011971753
166975,0.01855246
166976,0.3221825
166977,0.032874692
166978,0.033746038
166979,0.21114235
166980,0.6040423
166981,0.03579565
166982,0.21113476
166983,0.007723623
166984,0.089278914
166985,0.07134568
166986,0.100602545
166987,0.53443116
166988,0.008843818
166989,0.011551794
166990,0.008106396
166991,0.15800746
166992,0.07142587
166993,0.28834257
166994,0.79786354
166995,0.007284907
166996,0.101364665
166997,0.017191438
166998,0.01301143
166999,0.028433325
167000,0.14277121
167001,0.043538652
167002,0.23703066
167003,0.022274122
167004,0.26466393
167005,0.020811358
167006,0.50328857
167007,0.11849117
167008,0.12741469
167009,0.12984082
167010,0.019091662
167011,0.42354265
167012,0.16066073
167013,0.39710274
167014,0.035256162
167015,0.5761463
167016,0.23516268
167017,0.14586559
167018,0.039491624
167019,0.3179885
167020,0.022207119
167021,0.019232083
167022,0.030894795
167023,0.14624394
167024,0.22817208
167025,0.00943707
167026,0.44767043
167027,0.010089135
167028,0.1978438
167029,0.013722798
167030,0.17699984
167031,0.2984871
167032,0.018831769
167033,0.27521417
167034,0.017476317
167035,0.1994225
167036,0.045855198
167037,0.13305788
167038,0.30930203
167039,0.043127727
167040,0.080366544
167041,0.026191248
167042,0.14363055
167043,0.05067301
167044,0.14262748
167045,0.14015226
167046,0.8204487
167047,0.110937215
167048,0.038055807
167049,0.96688485
167050,0.21776485
167051,0.76243
167052,0.08587994
167053,0.08382512
167054,0.45669737
167055,0.009640114
167056,0.120315164
167057,0.11423022
167058,0.08750199
167059,0.018820943
167060,0.08344449
167061,0.014205709
167062,0.013262707
167063,0.80390036
167064,0.82961696
167065,0.009777558
167066,0.07805737
167067,0.086689584
167068,0.29813874
167069,0.01428893
167070,0.722936
167071,0.61009884
167072,0.012978276
167073,0.11371829
167074,0.023185074
167075,0.07555489
167076,0.07447294
167077,0.017561229
167078,0.39522663
167079,0.030684184
167080,0.7982117
167081,0.87459755
167082,0.035005234
167083,0.22132193
167084,0.892833
167085,0.22542788
167086,0.053209234
167087,0.08893086
167088,0.015346841
167089,0.16754164
167090,0.018988742
167091,0.87725085
167092,0.074069805
167093,0.3227706
167094,0.08648738
167095,0.12711173
167096,0.16043103
167097,0.3352618
167098,0.0076844804
167099,0.35316744
167100,0.22393079
167101,0.007642814
167102,0.01283178
167103,0.02937499
167104,0.015339701
167105,0.090922095
167106,0.04886367
167107,0.055244874
167108,0.16398278
167109,0.009853043
167110,0.36393547
167111,0.5471556
167112,0.044190843
167113,0.048396196
167114,0.55555415
167115,0.017306574
167116,0.25399
167117,0.01939698
167118,0.29211515
167119,0.3583565
167120,0.18547173
167121,0.81565523
167122,0.35229033
167123,0.7204177
167124,0.19527626
167125,0.007261468
167126,0.7903149
167127,0.0311651
167128,0.089566715
167129,0.008385646
167130,0.8796141
167131,0.19042324
167132,0.011788814
167133,0.10996907
167134,0.5471014
167135,0.01251594
167136,0.7977647
167137,0.6505751
167138,0.2237
167139,0.71977
167140,0.79626286
167141,0.0107806055
167142,0.1743876
167143,0.09204798
167144,0.4453661
167145,0.06473403
167146,0.088225
167147,0.11356584
167148,0.64003456
167149,0.47566357
167150,0.2961955
167151,0.12225674
167152,0.6590946
167153,0.019646313
167154,0.35249007
167155,0.58291566
167156,0.725685
167157,0.02426109
167158,0.82582206
167159,0.36376503
167160,0.28668842
167161,0.06577803
167162,0.18094541
167163,0.025902582
167164,0.070637986
167165,0.27791882
167166,0.13033444
167167,0.056067135
167168,0.012505476
167169,0.42814004
167170,0.015303452
167171,0.87135774
167172,0.0075773774
167173,0.06229698
167174,0.07736348
167175,0.9630641
167176,0.022495598
167177,0.03707656
167178,0.41934645
167179,0.09433288
167180,0.037319552
167181,0.04508285
167182,0.009418122
167183,0.41707408
167184,0.10678332
167185,0.03926208
167186,0.028899457
167187,0.29207492
167188,0.014538304
167189,0.060273208
167190,0.7460323
167191,0.07155031
167192,0.065487385
167193,0.02947994
167194,0.70016783
167195,0.93881744
167196,0.017294154
167197,0.15750875
167198,0.6341356
167199,0.017780839
167200,0.16909392
167201,0.15989193
167202,0.5822102
167203,0.02249428
167204,0.06506652
167205,0.011354432
167206,0.585072
167207,0.007937596
167208,0.03551087
167209,0.9241424
167210,0.022306008
167211,0.49180895
167212,0.017896581
167213,0.030126013
167214,0.4442565
167215,0.37256682
167216,0.51466846
167217,0.010451999
167218,0.9374615
167219,0.03617239
167220,0.21552733
167221,0.33863986
167222,0.0277115
167223,0.2863024
167224,0.008476659
167225,0.10186047
167226,0.021186646
167227,0.025233863
167228,0.73332614
167229,0.25844246
167230,0.048863396
167231,0.04998219
167232,0.014333796
167233,0.14168954
167234,0.039388403
167235,0.34595823
167236,0.036463037
167237,0.573514
167238,0.046295144
167239,0.11084894
167240,0.50140977
167241,0.24049357
167242,0.448775
167243,0.047785707
167244,0.033256974
167245,0.0070758285
167246,0.092540994
167247,0.17535438
167248,0.018604608
167249,0.6432843
167250,0.13838881
167251,0.01487342
167252,0.18737748
167253,0.22072174
167254,0.27344865
167255,0.12293893
167256,0.7764113
167257,0.0076340092
167258,0.87254506
167259,0.10613531
167260,0.023253785
167261,0.23155418
167262,0.83388436
167263,0.17503574
167264,0.06927991
167265,0.7252607
167266,0.012012279
167267,0.8986588
167268,0.08878478
167269,0.053413525
167270,0.49780372
167271,0.05327383
167272,0.020844745
167273,0.010659197
167274,0.038465858
167275,0.60872424
167276,0.17935564
167277,0.2699065
167278,0.020663524
167279,0.52627516
167280,0.041760724
167281,0.010863887
167282,0.6969722
167283,0.049067896
167284,0.46412796
167285,0.010045263
167286,0.092741825
167287,0.014298557
167288,0.5294908
167289,0.008191058
167290,0.6998868
167291,0.030716361
167292,0.10877244
167293,0.0150576215
167294,0.00765165
167295,0.017005935
167296,0.011717429
167297,0.01763003
167298,0.74133086
167299,0.6186435
167300,0.39786428
167301,0.03104948
167302,0.013999367
167303,0.7493488
167304,0.011477828
167305,0.045262232
167306,0.91198623
167307,0.93429106
167308,0.06746257
167309,0.024013981
167310,0.03970943
167311,0.008037053
167312,0.30282518
167313,0.038844425
167314,0.019103019
167315,0.007642814
167316,0.007900715
167317,0.0125366
167318,0.008664498
167319,0.03140238
167320,0.17914477
167321,0.18464456
167322,0.17574772
167323,0.016312826
167324,0.017341219
167325,0.026906699
167326,0.85176104
167327,0.035977527
167328,0.023966994
167329,0.16957143
167330,0.7986324
167331,0.74339855
167332,0.64639294
167333,0.28051358
167334,0.88725525
167335,0.010136983
167336,0.09488152
167337,0.013755446
167338,0.22732694
167339,0.013104413
167340,0.43221766
167341,0.05597259
167342,0.07316165
167343,0.1809069
167344,0.0840985
167345,0.8907435
167346,0.41536638
167347,0.084105015
167348,0.84089804
167349,0.19821289
167350,0.03921605
167351,0.017065814
167352,0.31893316
167353,0.008473457
167354,0.13955642
167355,0.06379383
167356,0.25272948
167357,0.08494093
167358,0.8540655
167359,0.08473755
167360,0.03153621
167361,0.018965678
167362,0.01731458
167363,0.14836617
167364,0.4572537
167365,0.07985248
167366,0.020463306
167367,0.16522482
167368,0.012646193
167369,0.47178277
167370,0.029191153
167371,0.038573034
167372,0.036304653
167373,0.079497986
167374,0.90943384
167375,0.14218059
167376,0.08346844
167377,0.055660807
167378,0.18412258
167379,0.28015065
